uid,x4,x5
1B,0.22646761915567315,0.08272091775756063
2A,0.904743147033174,0.2262113432784171
3B,0.3025567196695951,0.010711649882897743
4C,0.23780290276095184,0.3605874589608896
5B,0.5701700392326202,0.4737062421728858
6C,0.419367550448002,0.8774812826953413
7A,0.4178868540898157,0.26881581417508504
8A,0.9738506638349944,0.27592939496441304
9B,0.9713468820296084,0.2826372467472903
10C,0.6751425154742812,0.31299732004965963
11A,0.2780269553257313,0.4781767307148696
12A,0.35158987304490985,0.19106214979725175
13A,0.02749416533548743,0.26933919414707097
14B,0.8309225709503071,0.2968380194932709
15B,0.8815859286206188,0.19545267468198746
16A,0.04375555442837753,0.6379916027150795
17A,0.751454400207459,0.33216640379942863
18A,0.9269799824627862,0.5773305530224435
19C,0.4391952572368472,0.1640046834804585
20C,0.6297491565577167,0.07682597880868569
21B,0.6415279667627012,0.6676053613369236
22A,0.1414692932396019,0.17731393341460674
23A,0.80674197049688,0.192322682206029
24B,0.7091934367429221,0.33215030679264057
25C,0.14328640942851822,0.8149036950782358
26A,0.7764458688371838,0.9462824331366646
27C,0.8327491436558792,0.23521128247754344
28C,0.0014960849133647258,0.7424372658809671
29C,0.3197071162524624,0.8776870102436123
30C,0.6545606397845541,0.5640755237913105
31B,0.2885741549464327,0.6850289147981875
32A,0.16381323648718393,0.8454622495405852
33A,0.4300386221412311,0.5123763885360076
34C,0.20227893942455802,0.13207027922844686
35C,0.4182598761904199,0.03750089914397303
36B,0.7639060516550242,0.8533540512669867
37A,0.22034434184214025,0.5398217064175532
38C,0.5589490801272966,0.6528712701404786
39C,0.2317874394336825,0.722602797411198
40B,0.5172345174875242,0.3203267113455396
41B,0.049961921661532016,0.2719169686549988
42A,0.5832713910744134,0.08328161328878203
43B,0.4711431253757658,0.98573787512181
44C,0.5392348091991759,0.2743026346367031
45C,0.5181542731272416,0.8490654571423091
46B,0.6296965173669066,0.24787830597389826
47B,0.7030268112825089,0.2679084054267065
48C,0.9740777521953068,0.6705503692195726
49B,0.014017402500646092,0.05721455432553391
