uid,x2,x3
1B,0.8517510901390823,0.007667978524857344
2A,0.4576063392708798,0.3849350957790199
3B,0.5740609251875021,0.8541140674612593
4C,0.28159022618563423,0.4677390633459997
5B,0.20237554089720375,0.1052387268800974
6C,0.8526843822389899,0.1398648648228501
7A,0.6754059987957531,0.1968376940179377
8A,0.6887090917291288,0.07854091136641317
9B,0.3752322189858871,0.9758869201596484
10C,0.0228844318210768,0.14838498401781974
11A,0.32025315980808644,0.5635421085157281
12A,0.317106872232944,0.5430663750849375
13A,0.7582542879575291,0.3738387219721112
14B,0.322333846685576,0.06403974033939186
15B,0.7643814804726898,0.5520978271029972
16A,0.5080846709882673,0.6873896953411657
17A,0.8884815504247009,0.8190930624471279
18A,0.7666261602913115,0.2597393468691154
19C,0.2802149274443725,0.9216980437851996
20C,0.2690955398989223,0.7007104023692445
21B,0.33860541698464963,0.5521149752646815
22A,0.9615957698163438,0.8251120909142474
23A,0.059679402550797726,0.0193579831549483
24B,0.7995311446285077,0.16980031845041402
25C,0.4003515986281305,0.06128373480188797
26A,0.6478622851175405,0.5892713054804494
27C,0.13189982248702958,0.7553500826605918
28C,0.15264867948821334,0.9262030491252978
29C,0.5497775267896889,0.4130457671841986
30C,0.5036915973881904,0.5583702247094456
31B,0.7500526852230567,0.8775446052964045
32A,0.15714199146970176,0.8460485796701979
33A,0.9227255081646252,0.6469490058275528
34C,0.4278232377237088,0.4629833039861208
35C,0.6792280381337642,0.4362266663085824
36B,0.6603385200417557,0.7823835215306709
37A,0.9905864804966572,0.9987114642081832
38C,0.07176469958545928,0.13476523471028534
39C,0.01344446455369841,0.44131230238962704
40B,0.5622297135164451,0.0687075503278054
41B,0.30719371068894763,0.6842041091379807
42A,0.9076547650999932,0.17500404153644655
43B,0.5649990935213556,0.7929876420422443
44C,0.985519264223362,0.5099452007396084
45C,0.5970792435831436,0.4157037012268101
46B,0.603150069489727,0.8395981885887318
47B,0.5031245580314072,0.6146471218848168
48C,0.2715999640428517,0.4733713562615682
49B,0.5734907676733109,0.7289988656704034
50C,0.928890000032836,0.2456517014260019
51C,0.7714629124958203,0.13360787335328114
52A,0.3058467554828975,0.6070475249912926
53A,0.7114796687291367,0.5759082426999101
54B,0.8469471485970274,0.904295545933965
55B,0.8851564360119043,0.2404291590286911
56A,0.9578399112825292,0.8471159056852214
57B,0.7570361786904636,0.4814971960827118
58C,0.8202716848096431,0.2025075213277332
59A,0.998393656586792,0.8117673673313242
60C,0.17310897744652431,0.7278362517615782
61C,0.02766034412403373,0.8787548639334601
62B,0.7434898145418445,0.7936167667632344
63C,0.6420385744874221,0.8045483997569313
64A,0.4727144901095097,0.5795401513469836
65A,0.5529230576945879,0.015721057348765718
66C,0.22451811603355232,0.911843439440746
67A,0.2585095561869202,0.020841289665301632
68C,0.3054614495643371,0.9897166217335702
69B,0.8154839550549272,0.08102847669337665
70B,0.24430680995327606,0.4006378107305624
71A,0.6073638597296127,0.3031676536159027
72C,0.8547643319316285,0.911231479298804
73B,0.2836982407444577,0.913552128111932
74C,0.4886267991414685,0.7377473464685996
75A,0.28008270291811893,0.7490841203156959
76C,0.5281611397361805,0.029222236454174436
77B,0.07635801465590664,0.8503350267451397
78A,0.8811669679776626,0.5518542152749676
79A,0.9463407190777255,0.3317259301448485
80B,0.4521991220396519,0.4444994759676075
81A,0.9682776009548494,0.9241851820299588
82C,0.05130943241483021,0.056289953907394434
83C,0.5565826655836603,0.0796010592823776
84A,0.8588927418791379,0.3963242683095437
85C,0.5323468681268831,0.7483157542377108
