uid,x4,x5
1,0.22646761915567315,0.08272091775756063
2,0.9047431470331739,0.22621134327841708
3,0.3025567196695951,0.010711649882897745
4,0.23780290276095184,0.3605874589608896
5,0.5701700392326202,0.4737062421728858
6,0.419367550448002,0.8774812826953413
7,0.41788685408981574,0.26881581417508504
8,0.9738506638349943,0.27592939496441304
9,0.9713468820296084,0.2826372467472903
10,0.6751425154742812,0.31299732004965963
11,0.2780269553257313,0.47817673071486955
12,0.35158987304490985,0.19106214979725178
13,0.02749416533548743,0.26933919414707097
14,0.8309225709503071,0.29683801949327093
15,0.8815859286206188,0.19545267468198746
16,0.04375555442837753,0.6379916027150795
17,0.751454400207459,0.33216640379942863
18,0.9269799824627862,0.5773305530224435
19,0.43919525723684716,0.1640046834804585
20,0.6297491565577167,0.07682597880868569
21,0.6415279667627012,0.6676053613369236
22,0.1414692932396019,0.17731393341460677
23,0.80674197049688,0.192322682206029
24,0.709193436742922,0.33215030679264057
25,0.14328640942851822,0.8149036950782358
26,0.7764458688371838,0.9462824331366646
27,0.8327491436558792,0.23521128247754342
28,0.0014960849133647258,0.7424372658809671
29,0.3197071162524624,0.8776870102436123
30,0.6545606397845541,0.5640755237913105
31,0.2885741549464327,0.6850289147981875
32,0.16381323648718393,0.8454622495405852
33,0.4300386221412311,0.5123763885360076
34,0.202278939424558,0.13207027922844683
35,0.41825987619041993,0.03750089914397303
36,0.7639060516550242,0.8533540512669867
37,0.22034434184214025,0.5398217064175532
38,0.5589490801272966,0.6528712701404786
39,0.23178743943368252,0.722602797411198
40,0.5172345174875242,0.3203267113455396
41,0.049961921661532016,0.2719169686549988
42,0.5832713910744134,0.08328161328878203
43,0.47114312537576586,0.9857378751218101
44,0.5392348091991759,0.2743026346367031
45,0.5181542731272416,0.849065457142309
46,0.6296965173669066,0.24787830597389826
47,0.7030268112825089,0.26790840542670646
48,0.9740777521953067,0.6705503692195726
49,0.014017402500646092,0.057214554325533906
50,0.4370070418406766,0.7218040391675894
51,0.23519248026422102,0.5658072154443011
52,0.9403074088915445,0.33112504684992616
53,0.5902494815359712,0.23478082761506802
54,0.40981401897904535,0.8314263706731518
55,0.515326061851792,0.753732900993849
56,0.2816106631331563,0.5583133722760822
57,0.757674323100769,0.9901383064033811
58,0.9809260048938806,0.18030455545722446
59,0.352029603893684,0.8189580009115842
60,0.1275700260877758,0.35344928239198403
61,0.21245154349076234,0.5294440005904556
62,0.6185249381867388,0.5854432818088747
63,0.6968949878467854,0.4006565701631377
64,0.7546036497100678,0.6343798157014531
65,0.14169512208761692,0.4424264465984957
66,0.38680979012192895,0.005101689979914004
67,0.8448143633866747,0.9297237122079809
68,0.6913977685076783,0.0255260794341432
69,0.6057606312279029,0.8103644402553317
70,0.7822454377585633,0.9544649372116796
71,0.7465886558539392,0.042796603077081774
72,0.4359887192695948,0.6938966032126718
73,0.5667507290021346,0.4858349750085288
74,0.849780675794997,0.03927471129623905
75,0.6835592804352114,0.7885127232658525
76,0.5432529407439689,0.32257594879896556
77,0.4228276762134753,0.3479107950252006
78,0.3343760742079258,0.5900543797459967
79,0.8284027424411046,0.4575179436403939
80,0.20191525717587522,0.6501245427047643
81,0.4167103876755771,0.2593393577719203
82,0.8429088089652284,0.9508532078015979
83,0.20939144465817994,0.649963134077126
84,0.7492869153284099,0.05999011213259975
85,0.014272766388925606,0.34383702040485176
86,0.6799980146854518,0.7664731352600186
87,0.30733820593111427,0.4452053732829512
88,0.869796645019791,0.47844525529630866
89,0.29544943927709066,0.06198333920919774
90,0.1785211526482634,0.6209311333655749
91,0.94510615363022,0.25815537182082293
92,0.489979688355504,0.3327293560379969
93,0.5646932931932601,0.39330228954863267
94,0.9715679543200966,0.6074486190555183
95,0.2789796076644727,0.15519023719474967
96,0.6179410841017596,0.5329877350263063
97,0.772019067131173,0.22996850010458636
98,0.7473056714020371,0.8565487814445035
99,0.5693556828390894,0.05977657404550485
100,0.5794108586625021,0.3722642464042105
101,0.9382059789817606,0.854178501299619
102,0.5917051945422879,0.7138817675744682
103,0.9951304059143781,0.40392583608498767
104,0.2753610579565483,0.8882182511693743
105,0.5990213236742664,0.10657811299952558
106,0.05630486589929906,0.14318665996227842
107,0.0818171140944064,0.3763303243359991
108,0.2277554454642171,0.5984006128282217
109,0.3233662486341531,0.5572391396075976
110,0.5891648830894923,0.032338131852682084
111,0.3378491602901976,0.9815048992950988
112,0.29035433659119314,0.6078373931696393
113,0.619033821627475,0.6635294898449025
114,0.9368920257575515,0.4017149896600255
115,0.43668282681040527,0.6564855381364811
116,0.9805989316419098,0.8933341869487057
117,0.017308815201801164,0.5408232866545483
118,0.5640908836780884,0.05416655218450328
119,0.744230409376874,0.19261333368122413
120,0.43645096365199554,0.09332804701784259
121,0.8239272383913052,0.5823480227063086
122,0.04382427396995736,0.9646423139219465
123,0.17181767754315314,0.1796582256214707
124,0.018664597407454853,0.3752778203004431
125,0.9389532190583386,0.7435683722241833
126,0.7486423132948461,0.6850888517144408
127,0.23427386887374224,0.12801362684304074
128,0.5643197326887033,0.9144979764121679
129,0.28191968046329485,0.8543571054185511
130,0.016465958465425867,0.2365074419668466
131,0.8109262561380292,0.8319200857490093
132,0.2515472409694063,0.1990052325640138
133,0.7111180339411228,0.8388055883041035
134,0.27908734175176564,0.37510472055383803
135,0.4441858098377809,0.4126517638383089
136,0.9582276475081164,0.7743607006697525
137,0.8972118093930701,0.20787754666565716
138,0.42327623317343244,0.7532579377411799
139,0.06607419171384432,0.8253272486056453
140,0.8890472524424237,0.1606551405025749
141,0.40138756130430775,0.6442117079193228
142,0.9054579114779616,0.34855505677512233
143,0.8174562866465193,0.42648147554431115
144,0.10564664019502512,0.5106985438950695
145,0.21704596396240972,0.9212301184902191
146,0.8606545703862929,0.6054594583595071
147,0.11790723211553444,0.48176339584897376
148,0.4236981914029444,0.13413920437029736
149,0.26157461461221,0.7903108572061059
150,0.6348593819742823,0.024187883727657677
151,0.35605591782343327,0.24409953624451342
152,0.9386008555282036,0.2866517485378193
153,0.75103358988679,0.8301350816763167
154,0.8272378158264512,0.4401791320764604
155,0.5009119135996104,0.45239071791839014
156,0.20808215470752667,0.6164979028545833
157,0.05562340125828191,0.5814202702975177
158,0.05452870475028315,0.9650704304027119
159,0.5840962991229827,0.7892858168429134
160,0.85534839538976,0.37267686474484274
161,0.5175944426939869,0.5881025778790265
162,0.2447428783887894,0.5063871976797206
163,0.3710612985151379,0.9938024833343896
164,0.06052647985752124,0.9095477658860592
165,0.8157959174738499,0.2326335536778873
166,0.33073476809079605,0.9481911143119527
167,0.6262972230269002,0.9505419081419536
168,0.08099134598562441,0.17221883762991885
169,0.7823512119745369,0.4884072158546896
170,0.746448256183585,0.45872038586074604
171,0.18318984361359159,0.17197102893435612
172,0.5827754968317905,0.7151640093232411
173,0.11698596076948031,0.9164354076211958
174,0.12961485274784046,0.9935952594761414
175,0.5536049554122401,0.6537219237289157
176,0.1756077952109606,0.39344001131653816
177,0.20332374046478896,0.4062412259526894
178,0.10440887082973482,0.8844508397696654
179,0.055441018311386814,0.115085073025046
180,0.12323116424377634,0.17154205299993097
181,0.20900415292138763,0.3025412494142069
182,0.9560408751580202,0.4428982517355371
183,0.3983051533247295,0.13784952787467375
184,0.7484994767137712,0.5193501515025495
185,0.8477659571661271,0.6696392941560728
186,0.41649715085355155,0.7685044650930055
187,0.348131355558823,0.686369661110809
188,0.569356280392893,0.6077817649765643
189,0.5966781301998137,0.5245559169473478
190,0.6566092326212829,0.4270198671211328
191,0.490974100923222,0.9302145670217231
192,0.6871490087607998,0.9786810257767381
193,0.7954899885337392,0.9177692635672509
194,0.9243649031979752,0.36137217158453894
195,0.23437483031072415,0.19798301125620088
196,0.4028340976159662,0.5441384126724689
197,0.9076111522907603,0.7570447707142876
198,0.0828476960731862,0.31298357235578156
199,0.02161207849679736,0.2668432832101383
200,0.45948023779913016,0.6698493528635876
201,0.2935205296856088,0.2551822840126907
202,0.5834190105550541,0.16475811245476057
203,0.289811240801931,0.037083605994933655
204,0.7010778889476643,0.7152836198278697
205,0.13744338346555063,0.8366113206491571
206,0.16073361937196562,0.9696244065644669
207,0.9773026831813383,0.9544359276026301
208,0.2980156324658457,0.7403519804012514
209,0.676923738499429,0.260616187880901
210,0.7559053221631855,0.999808346296376
211,0.3787823013584132,0.3251615966781404
212,0.018684556265960994,0.14392049623711634
213,0.6124592688129581,0.6105747926999067
214,0.8626168287761597,0.9420495189342566
215,0.8587416108033223,0.9198652234661348
216,0.3245243944013405,0.7739367522516956
217,0.5206540847254023,0.658945829329816
218,0.6481939620464824,0.3727639310937617
219,0.36429918900238334,0.981727964031451
220,0.33242571717286984,0.5420964850711267
221,0.2593847897017977,0.9468416200057126
222,0.8276409325428664,0.8746947106328716
223,0.8279790378526264,0.9433298022449097
224,0.9237550006506471,0.7878932453230076
225,0.7372630966076632,0.7148741277249779
226,0.36336025097440516,0.6028819420490036
227,0.4191455282536629,0.8134554188574667
228,0.48337012881848906,0.5675576104427851
229,0.022218624785748653,0.5885645492484116
230,0.6267570923252208,0.7728209588688645
231,0.1897189565498888,0.3212559950273415
232,0.9248460004705649,0.6928066208359935
233,0.5853135489009926,0.6569575896975246
234,0.6901546821858617,0.4274685196300265
235,0.96545917640607,0.4998647623246125
236,0.7997312957005301,0.7124881394198651
237,0.5159404270235974,0.2871830862755531
238,0.9184237653311683,0.9422946364807858
239,0.3585195051526795,0.455042021085056
240,0.3990087887775349,0.1171188966749267
241,0.8033431465342704,0.6905601177386071
242,0.9994557820774644,0.04886720860541893
243,0.5201368607363072,0.5966502799970236
244,0.8340338141735658,0.8519791548747019
245,0.2569405932039561,0.8974389492133064
246,0.9910861236459976,0.6974953080807862
247,0.7142378327305374,0.6117382612603398
248,0.13207606729533516,0.7488408186993502
249,0.3342210764439849,0.4083287679605383
250,0.8692997354844035,0.8382468807359797
251,0.9734053353979204,0.9277381200144418
252,0.39819245716236096,0.7295698969129912
253,0.06001484820635661,0.3679604841348123
254,0.438529203573091,0.17719443616042174
255,0.9980633989920953,0.35275709908691844
256,0.0805097975939304,0.5967585557004045
257,0.3547415637856278,0.6567850488744557
258,0.3095802863786601,0.16103256894282103
259,0.0779027592805226,0.9871713860389719
260,0.3300974698571375,0.9072055704366143
261,0.4417675063977132,0.8110096891504734
262,0.9641982008227126,0.8582493326695275
263,0.1514833601530582,0.37670659111480675
264,0.3694624539360971,0.8234786715500669
265,0.575297857200359,0.1676260124106691
266,0.7075129500752091,0.03882312564243806
267,0.1756140445432368,0.2219155452003858
268,0.6752999979287495,0.9569555436380945
269,0.12026712727682576,0.0849853922038395
270,0.5605798526445832,0.606955518112573
271,0.7505239637799987,0.7724411587516328
272,0.6414850746493526,0.052655308654130595
273,0.024480607981418268,0.5123283490518671
274,0.8649570105180343,0.6126394875540012
275,0.4400040782682295,0.3166779934155318
276,0.21739142451542415,0.9218353444089388
277,0.950798584228108,0.5732768617389337
278,0.5597385835043843,0.3579018311239428
279,0.4376113577295776,0.9284234662336033
280,0.8144761956112929,0.3027431331148578
281,0.7834442242798574,0.18864944773270564
282,0.7486892120767354,0.6223473032070855
283,0.1606922316671633,0.8518355943803759
284,0.540670246946401,0.3230765508228245
285,0.8875547792094758,0.09306086653145385
286,0.3011011840365847,0.7601714133136566
287,0.0033959372838244795,0.5944910868204454
288,0.5574652167199313,0.9496200278681993
289,0.3848851875458136,0.8976193699834358
290,0.8247229547016746,0.3670974595859343
