uid,y
1,89.52298067
2,91.5201932
3,93.16984747
4,88.48458623
5,83.12875982
6,93.27859527
7,86.2055135
8,93.278964
9,92.47905024
10,84.85629865
11,91.5406579
12,86.7498757
13,86.23536588
14,89.12555669
15,90.07295238
16,90.38919109
17,99.26191003
18,94.39655058
19,88.42069102
20,87.81457154
21,90.40518133
22,91.90195316
23,80.38752386
24,91.27884675
25,85.96646024
26,99.0187235
27,88.67994363
28,94.52812878
29,92.73296467
30,94.67391999
31,98.81274784
32,90.29910746
33,93.51452109
34,87.74832581
35,91.67813037
36,99.84734388
37,99.68239658
38,83.87741459
39,85.76323545
40,86.71849379
41,88.42550336
42,86.25367732
43,91.67893283
44,94.1132635
45,98.52647225
46,94.45757644
47,88.3092636
48,91.25450984
49,87.61617189
50,92.58638486
51,88.70642056
52,87.94127077
53,94.69002934
54,100.4109047
55,98.44032033
56,97.76962937
57,101.3630866
58,86.96956159
59,98.66474504
60,90.91417873
61,90.10300707
62,98.50760253
63,99.08371655
64,94.49646716
65,89.1113265
66,83.9861283
67,88.69219332
68,93.41818953
69,94.42302756
70,91.32142402
71,91.42435823
72,101.3069794
73,90.56307947
74,87.06954707
75,93.67070006
76,86.91155186
77,87.73589534
78,97.44437811
79,90.62176927
80,92.89054276
81,99.02969841
82,90.34932635
83,86.16190922
84,91.66576819
85,92.89260921
86,96.7136237
87,93.37046544
88,89.05574774
89,83.38081484
90,90.25364246
91,85.39087842
92,94.56918745
93,89.19147655
94,94.82790095
95,85.09976648
96,95.72075655
97,90.07410669
98,94.82142264
99,83.44852417
100,94.13283768
101,95.66392852
102,99.08085266
103,98.35914349
104,90.50706626
105,93.29930706
106,81.6262317
107,93.23389635
108,92.98832992
109,94.77262702
110,89.68856293
111,91.88519545
112,89.60151922
113,96.42005817
114,89.96430645
115,84.80737857
116,88.31768959
117,89.28045753
118,88.73867232
119,81.39634634
120,83.70141091
121,96.04719253
122,87.9090819
123,89.3759066
124,92.80494825
125,94.79900281
126,93.73840198
127,93.91136093
128,102.8075314
129,93.62704471
130,88.78455349
131,102.4813026
132,80.04934644
133,95.67508951
134,86.48883826
135,93.33776632
136,93.37998818
137,93.9783839
138,95.35981746
139,92.91281138
140,89.32998944
141,95.62400236
142,86.96281737
143,92.42628174
144,89.12165487
145,89.56155819
146,100.0171355
147,88.41494139
148,86.1617975
149,87.46795999
150,93.41375339
151,89.53733907
152,97.00408728
153,100.2134481
154,92.09586448
155,91.41169716
156,88.03259902
157,91.6884459
158,99.89275763
159,84.81580244
160,84.90075063
161,93.63182543
162,86.96459886
163,92.11829938
164,97.06120467
165,91.05098648
166,90.30138789
167,91.51996524
168,86.74240506
169,89.84270008
170,88.1238643
171,87.36148804
172,95.86631171
173,84.91097473
174,90.05737477
175,93.40092923
176,95.45948689
177,85.03426403
178,94.79171188
179,79.37950087
180,91.68607771
181,92.55912661
182,90.80066838
183,88.97845516
184,92.12633709
185,92.29101472
186,95.97455349
187,100.2228182
188,85.73821017
189,96.71517003
190,90.71714786
191,93.30937885
192,94.27211396
193,91.71165406
194,100.5755809
195,88.72677382
196,85.1604165
197,101.228356
198,76.20733794
199,92.99468775
200,98.27323781
201,93.94436132
202,97.64311603
203,87.37712064
204,98.22105334
205,84.59338801
206,95.57747655
207,95.92134994
208,95.69221007
209,92.72302815
210,97.21123427
211,90.53964762
212,88.23982469
213,94.64036339
214,91.7802796
215,89.58499127
216,88.37765032
217,96.3380524
218,90.93500206
219,93.67493848
220,88.40837106
221,95.50731691
222,99.7827408
223,90.78951216
224,93.69039523
225,90.72528361
226,93.27267708
227,96.30937275
228,86.05058893
229,87.7539669
230,98.88831604
231,93.66974123
232,94.77050405
233,93.00671403
234,93.51721359
235,84.8834525
236,94.4125314
237,91.8252503
238,96.49083271
239,92.73321383
240,85.31001291
241,91.66650956
242,98.92941204
243,89.54855887
244,98.22172895
245,96.22324654
246,96.08747059
247,90.96717739
248,87.04628209
249,90.29597339
250,93.77506418
251,99.33322647
252,93.20577342
253,81.29607961
254,87.12815374
255,96.80690796
256,95.94078133
257,88.9910359
258,82.61843149
259,89.45002915
260,91.71001594
261,88.70239636
262,94.42870236
263,83.11144039
264,96.55815511
265,85.83586647
266,83.57440264
267,94.66417485
268,89.90421033
269,80.16000721
270,82.22508305
271,92.04279852
272,92.71041326
273,89.45619853
274,88.37167583
275,93.39489778
276,89.01796047
277,101.8372957
278,93.49610698
279,98.8948255
280,87.58108813
281,92.17596356
282,85.42930649
283,86.9707462
284,83.59480054
285,93.49597557
286,91.93191376
287,87.46770316
288,92.29420549
289,99.06082562
290,94.09896443
